timestamp,value,lat,lon,name
2023-05-28 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-28 05:00:00,29,50.054527,14.28977,Zlicin 1
2023-05-28 06:00:00,42,50.054527,14.28977,Zlicin 1
2023-05-28 07:00:00,49,50.054527,14.28977,Zlicin 1
2023-05-28 08:00:00,57,50.054527,14.28977,Zlicin 1
2023-05-28 09:00:00,62,50.054527,14.28977,Zlicin 1
2023-05-28 10:00:00,64,50.054527,14.28977,Zlicin 1
2023-05-28 11:00:00,67,50.054527,14.28977,Zlicin 1
2023-05-28 12:00:00,68,50.054527,14.28977,Zlicin 1
2023-05-28 13:00:00,65,50.054527,14.28977,Zlicin 1
2023-05-28 14:00:00,63,50.054527,14.28977,Zlicin 1
2023-05-28 15:00:00,63,50.054527,14.28977,Zlicin 1
2023-05-28 16:00:00,59,50.054527,14.28977,Zlicin 1
2023-05-28 17:00:00,51,50.054527,14.28977,Zlicin 1
2023-05-28 18:00:00,45,50.054527,14.28977,Zlicin 1
2023-05-28 19:00:00,39,50.054527,14.28977,Zlicin 1
2023-05-28 20:00:00,35,50.054527,14.28977,Zlicin 1
2023-05-28 21:00:00,30,50.054527,14.28977,Zlicin 1
2023-05-28 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-28 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 05:00:00,17,50.054527,14.28977,Zlicin 1
2023-05-29 06:00:00,24,50.054527,14.28977,Zlicin 1
2023-05-29 07:00:00,30,50.054527,14.28977,Zlicin 1
2023-05-29 08:00:00,31,50.054527,14.28977,Zlicin 1
2023-05-29 09:00:00,35,50.054527,14.28977,Zlicin 1
2023-05-29 10:00:00,38,50.054527,14.28977,Zlicin 1
2023-05-29 11:00:00,39,50.054527,14.28977,Zlicin 1
2023-05-29 12:00:00,41,50.054527,14.28977,Zlicin 1
2023-05-29 13:00:00,39,50.054527,14.28977,Zlicin 1
2023-05-29 14:00:00,38,50.054527,14.28977,Zlicin 1
2023-05-29 15:00:00,37,50.054527,14.28977,Zlicin 1
2023-05-29 16:00:00,33,50.054527,14.28977,Zlicin 1
2023-05-29 17:00:00,27,50.054527,14.28977,Zlicin 1
2023-05-29 18:00:00,22,50.054527,14.28977,Zlicin 1
2023-05-29 19:00:00,17,50.054527,14.28977,Zlicin 1
2023-05-29 20:00:00,11,50.054527,14.28977,Zlicin 1
2023-05-29 21:00:00,6,50.054527,14.28977,Zlicin 1
2023-05-29 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-29 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 05:00:00,72,50.054527,14.28977,Zlicin 1
2023-05-30 06:00:00,82,50.054527,14.28977,Zlicin 1
2023-05-30 07:00:00,83,50.054527,14.28977,Zlicin 1
2023-05-30 08:00:00,84,50.054527,14.28977,Zlicin 1
2023-05-30 09:00:00,84,50.054527,14.28977,Zlicin 1
2023-05-30 10:00:00,82,50.054527,14.28977,Zlicin 1
2023-05-30 11:00:00,80,50.054527,14.28977,Zlicin 1
2023-05-30 12:00:00,76,50.054527,14.28977,Zlicin 1
2023-05-30 13:00:00,67,50.054527,14.28977,Zlicin 1
2023-05-30 14:00:00,54,50.054527,14.28977,Zlicin 1
2023-05-30 15:00:00,42,50.054527,14.28977,Zlicin 1
2023-05-30 16:00:00,35,50.054527,14.28977,Zlicin 1
2023-05-30 17:00:00,28,50.054527,14.28977,Zlicin 1
2023-05-30 18:00:00,25,50.054527,14.28977,Zlicin 1
2023-05-30 19:00:00,20,50.054527,14.28977,Zlicin 1
2023-05-30 20:00:00,15,50.054527,14.28977,Zlicin 1
2023-05-30 21:00:00,10,50.054527,14.28977,Zlicin 1
2023-05-30 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-30 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 05:00:00,31,50.054527,14.28977,Zlicin 1
2023-05-31 06:00:00,70,50.054527,14.28977,Zlicin 1
2023-05-31 07:00:00,85,50.054527,14.28977,Zlicin 1
2023-05-31 08:00:00,87,50.054527,14.28977,Zlicin 1
2023-05-31 09:00:00,84,50.054527,14.28977,Zlicin 1
2023-05-31 10:00:00,82,50.054527,14.28977,Zlicin 1
2023-05-31 11:00:00,83,50.054527,14.28977,Zlicin 1
2023-05-31 12:00:00,85,50.054527,14.28977,Zlicin 1
2023-05-31 13:00:00,83,50.054527,14.28977,Zlicin 1
2023-05-31 14:00:00,77,50.054527,14.28977,Zlicin 1
2023-05-31 15:00:00,70,50.054527,14.28977,Zlicin 1
2023-05-31 16:00:00,61,50.054527,14.28977,Zlicin 1
2023-05-31 17:00:00,50,50.054527,14.28977,Zlicin 1
2023-05-31 18:00:00,43,50.054527,14.28977,Zlicin 1
2023-05-31 19:00:00,34,50.054527,14.28977,Zlicin 1
2023-05-31 20:00:00,29,50.054527,14.28977,Zlicin 1
2023-05-31 21:00:00,21,50.054527,14.28977,Zlicin 1
2023-05-31 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-31 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 00:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 01:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 02:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 03:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 04:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 05:00:00,64,50.054527,14.28977,Zlicin 1
2023-06-01 06:00:00,78,50.054527,14.28977,Zlicin 1
2023-06-01 07:00:00,83,50.054527,14.28977,Zlicin 1
2023-06-01 08:00:00,85,50.054527,14.28977,Zlicin 1
2023-06-01 09:00:00,85,50.054527,14.28977,Zlicin 1
2023-06-01 10:00:00,83,50.054527,14.28977,Zlicin 1
2023-06-01 11:00:00,82,50.054527,14.28977,Zlicin 1
2023-06-01 12:00:00,79,50.054527,14.28977,Zlicin 1
2023-06-01 13:00:00,72,50.054527,14.28977,Zlicin 1
2023-06-01 14:00:00,59,50.054527,14.28977,Zlicin 1
2023-06-01 15:00:00,50,50.054527,14.28977,Zlicin 1
2023-06-01 16:00:00,41,50.054527,14.28977,Zlicin 1
2023-06-01 17:00:00,35,50.054527,14.28977,Zlicin 1
2023-06-01 18:00:00,31,50.054527,14.28977,Zlicin 1
2023-06-01 19:00:00,25,50.054527,14.28977,Zlicin 1
2023-06-01 20:00:00,21,50.054527,14.28977,Zlicin 1
2023-06-01 21:00:00,17,50.054527,14.28977,Zlicin 1
2023-06-01 22:00:00,0,50.054527,14.28977,Zlicin 1
2023-06-01 23:00:00,0,50.054527,14.28977,Zlicin 1
2023-05-26 00:00:00,0,50.02662,14.509208,Opatov
2023-05-26 01:00:00,0,50.02662,14.509208,Opatov
2023-05-26 02:00:00,0,50.02662,14.509208,Opatov
2023-05-26 03:00:00,0,50.02662,14.509208,Opatov
2023-05-26 04:00:00,0,50.02662,14.509208,Opatov
2023-05-26 05:00:00,42,50.02662,14.509208,Opatov
2023-05-26 06:00:00,85,50.02662,14.509208,Opatov
2023-05-26 07:00:00,105,50.02662,14.509208,Opatov
2023-05-26 08:00:00,109,50.02662,14.509208,Opatov
2023-05-26 09:00:00,111,50.02662,14.509208,Opatov
2023-05-26 10:00:00,110,50.02662,14.509208,Opatov
2023-05-26 11:00:00,104,50.02662,14.509208,Opatov
2023-05-26 12:00:00,98,50.02662,14.509208,Opatov
2023-05-26 13:00:00,84,50.02662,14.509208,Opatov
2023-05-26 14:00:00,67,50.02662,14.509208,Opatov
2023-05-26 15:00:00,53,50.02662,14.509208,Opatov
2023-05-26 16:00:00,40,50.02662,14.509208,Opatov
2023-05-26 17:00:00,35,50.02662,14.509208,Opatov
2023-05-26 18:00:00,32,50.02662,14.509208,Opatov
2023-05-26 19:00:00,24,50.02662,14.509208,Opatov
2023-05-26 20:00:00,21,50.02662,14.509208,Opatov
2023-05-26 21:00:00,14,50.02662,14.509208,Opatov
2023-05-26 22:00:00,0,50.02662,14.509208,Opatov
2023-05-26 23:00:00,0,50.02662,14.509208,Opatov
2023-05-27 00:00:00,0,50.02662,14.509208,Opatov
2023-05-27 01:00:00,0,50.02662,14.509208,Opatov
2023-05-27 02:00:00,0,50.02662,14.509208,Opatov
2023-05-27 03:00:00,0,50.02662,14.509208,Opatov
2023-05-27 04:00:00,0,50.02662,14.509208,Opatov
2023-05-27 05:00:00,39,50.02662,14.509208,Opatov
2023-05-27 06:00:00,40,50.02662,14.509208,Opatov
2023-05-27 07:00:00,44,50.02662,14.509208,Opatov
2023-05-27 08:00:00,48,50.02662,14.509208,Opatov
2023-05-27 09:00:00,55,50.02662,14.509208,Opatov
2023-05-27 10:00:00,61,50.02662,14.509208,Opatov
2023-05-27 11:00:00,59,50.02662,14.509208,Opatov
2023-05-27 12:00:00,61,50.02662,14.509208,Opatov
2023-05-27 13:00:00,64,50.02662,14.509208,Opatov
2023-05-27 14:00:00,62,50.02662,14.509208,Opatov
2023-05-27 15:00:00,60,50.02662,14.509208,Opatov
2023-05-27 16:00:00,56,50.02662,14.509208,Opatov
2023-05-27 17:00:00,50,50.02662,14.509208,Opatov
2023-05-27 18:00:00,44,50.02662,14.509208,Opatov
2023-05-27 19:00:00,35,50.02662,14.509208,Opatov
2023-05-27 20:00:00,36,50.02662,14.509208,Opatov
2023-05-27 21:00:00,26,50.02662,14.509208,Opatov
2023-05-27 22:00:00,0,50.02662,14.509208,Opatov
2023-05-27 23:00:00,0,50.02662,14.509208,Opatov
2023-05-28 00:00:00,0,50.02662,14.509208,Opatov
2023-05-28 01:00:00,0,50.02662,14.509208,Opatov
2023-05-28 02:00:00,0,50.02662,14.509208,Opatov
2023-05-28 03:00:00,0,50.02662,14.509208,Opatov
2023-05-28 04:00:00,0,50.02662,14.509208,Opatov
2023-05-28 05:00:00,27,50.02662,14.509208,Opatov
2023-05-28 06:00:00,36,50.02662,14.509208,Opatov
2023-05-28 07:00:00,36,50.02662,14.509208,Opatov
2023-05-28 08:00:00,44,50.02662,14.509208,Opatov
2023-05-28 09:00:00,53,50.02662,14.509208,Opatov
2023-05-28 10:00:00,54,50.02662,14.509208,Opatov
2023-05-28 11:00:00,57,50.02662,14.509208,Opatov
2023-05-28 12:00:00,63,50.02662,14.509208,Opatov
2023-05-28 13:00:00,72,50.02662,14.509208,Opatov
2023-05-28 14:00:00,70,50.02662,14.509208,Opatov
2023-05-28 15:00:00,77,50.02662,14.509208,Opatov
2023-05-28 16:00:00,84,50.02662,14.509208,Opatov
2023-05-28 17:00:00,92,50.02662,14.509208,Opatov
2023-05-28 18:00:00,90,50.02662,14.509208,Opatov
2023-05-28 19:00:00,86,50.02662,14.509208,Opatov
2023-05-28 20:00:00,95,50.02662,14.509208,Opatov
2023-05-28 21:00:00,85,50.02662,14.509208,Opatov
2023-05-28 22:00:00,0,50.02662,14.509208,Opatov
2023-05-28 23:00:00,0,50.02662,14.509208,Opatov
2023-05-29 00:00:00,0,50.02662,14.509208,Opatov
2023-05-29 01:00:00,0,50.02662,14.509208,Opatov
2023-05-29 02:00:00,0,50.02662,14.509208,Opatov
2023-05-29 03:00:00,0,50.02662,14.509208,Opatov
2023-05-29 04:00:00,0,50.02662,14.509208,Opatov
2023-05-29 05:00:00,3,50.02662,14.509208,Opatov
2023-05-29 06:00:00,6,50.02662,14.509208,Opatov
2023-05-29 07:00:00,8,50.02662,14.509208,Opatov
2023-05-29 08:00:00,13,50.02662,14.509208,Opatov
2023-05-29 09:00:00,9,50.02662,14.509208,Opatov
2023-05-29 10:00:00,9,50.02662,14.509208,Opatov
2023-05-29 11:00:00,7,50.02662,14.509208,Opatov
2023-05-29 12:00:00,7,50.02662,14.509208,Opatov
2023-05-29 13:00:00,4,50.02662,14.509208,Opatov
2023-05-29 14:00:00,2,50.02662,14.509208,Opatov
2023-05-29 15:00:00,4,50.02662,14.509208,Opatov
2023-05-29 16:00:00,5,50.02662,14.509208,Opatov
2023-05-29 17:00:00,0,50.02662,14.509208,Opatov
2023-05-29 18:00:00,1,50.02662,14.509208,Opatov
2023-05-29 19:00:00,0,50.02662,14.509208,Opatov
2023-05-29 20:00:00,-2,50.02662,14.509208,Opatov
2023-05-29 21:00:00,0,50.02662,14.509208,Opatov
2023-05-29 22:00:00,0,50.02662,14.509208,Opatov
2023-05-29 23:00:00,0,50.02662,14.509208,Opatov
2023-05-30 00:00:00,0,50.02662,14.509208,Opatov
2023-05-30 01:00:00,0,50.02662,14.509208,Opatov
2023-05-30 02:00:00,0,50.02662,14.509208,Opatov
2023-05-30 03:00:00,0,50.02662,14.509208,Opatov
2023-05-30 04:00:00,0,50.02662,14.509208,Opatov
2023-05-30 05:00:00,25,50.02662,14.509208,Opatov
2023-05-30 06:00:00,66,50.02662,14.509208,Opatov
2023-05-30 07:00:00,105,50.02662,14.509208,Opatov
2023-05-30 08:00:00,121,50.02662,14.509208,Opatov
2023-05-30 09:00:00,131,50.02662,14.509208,Opatov
2023-05-30 10:00:00,130,50.02662,14.509208,Opatov
2023-05-30 11:00:00,126,50.02662,14.509208,Opatov
2023-05-30 12:00:00,122,50.02662,14.509208,Opatov
2023-05-30 13:00:00,117,50.02662,14.509208,Opatov
2023-05-30 14:00:00,98,50.02662,14.509208,Opatov
2023-05-30 15:00:00,80,50.02662,14.509208,Opatov
2023-05-30 16:00:00,57,50.02662,14.509208,Opatov
2023-05-30 17:00:00,39,50.02662,14.509208,Opatov
2023-05-30 18:00:00,28,50.02662,14.509208,Opatov
2023-05-30 19:00:00,13,50.02662,14.509208,Opatov
2023-05-30 20:00:00,15,50.02662,14.509208,Opatov
2023-05-30 21:00:00,19,50.02662,14.509208,Opatov
2023-05-30 22:00:00,0,50.02662,14.509208,Opatov
2023-05-30 23:00:00,0,50.02662,14.509208,Opatov
2023-05-31 00:00:00,0,50.02662,14.509208,Opatov
2023-05-31 01:00:00,0,50.02662,14.509208,Opatov
2023-05-31 02:00:00,0,50.02662,14.509208,Opatov
2023-05-31 03:00:00,0,50.02662,14.509208,Opatov
2023-05-31 04:00:00,0,50.02662,14.509208,Opatov
2023-05-31 05:00:00,12,50.02662,14.509208,Opatov
2023-05-31 06:00:00,45,50.02662,14.509208,Opatov
2023-05-31 07:00:00,78,50.02662,14.509208,Opatov
2023-05-31 08:00:00,99,50.02662,14.509208,Opatov
2023-05-31 09:00:00,109,50.02662,14.509208,Opatov
2023-05-31 10:00:00,111,50.02662,14.509208,Opatov
2023-05-31 11:00:00,118,50.02662,14.509208,Opatov
2023-05-31 12:00:00,122,50.02662,14.509208,Opatov
2023-05-31 13:00:00,120,50.02662,14.509208,Opatov
2023-05-31 14:00:00,106,50.02662,14.509208,Opatov
2023-05-31 15:00:00,90,50.02662,14.509208,Opatov
2023-05-31 16:00:00,71,50.02662,14.509208,Opatov
2023-05-31 17:00:00,53,50.02662,14.509208,Opatov
2023-05-31 18:00:00,43,50.02662,14.509208,Opatov
2023-05-31 19:00:00,28,50.02662,14.509208,Opatov
2023-05-31 20:00:00,29,50.02662,14.509208,Opatov
2023-05-31 21:00:00,25,50.02662,14.509208,Opatov
2023-05-31 22:00:00,0,50.02662,14.509208,Opatov
2023-05-31 23:00:00,0,50.02662,14.509208,Opatov
2023-06-01 00:00:00,0,50.02662,14.509208,Opatov
2023-06-01 01:00:00,0,50.02662,14.509208,Opatov
2023-06-01 02:00:00,0,50.02662,14.509208,Opatov
2023-06-01 03:00:00,0,50.02662,14.509208,Opatov
2023-06-01 04:00:00,0,50.02662,14.509208,Opatov
2023-06-01 05:00:00,36,50.02662,14.509208,Opatov
2023-06-01 06:00:00,69,50.02662,14.509208,Opatov
2023-06-01 07:00:00,93,50.02662,14.509208,Opatov
2023-06-01 08:00:00,105,50.02662,14.509208,Opatov
2023-06-01 09:00:00,108,50.02662,14.509208,Opatov
2023-06-01 10:00:00,112,50.02662,14.509208,Opatov
2023-06-01 11:00:00,110,50.02662,14.509208,Opatov
2023-06-01 12:00:00,106,50.02662,14.509208,Opatov
2023-06-01 13:00:00,97,50.02662,14.509208,Opatov
2023-06-01 14:00:00,78,50.02662,14.509208,Opatov
2023-06-01 15:00:00,62,50.02662,14.509208,Opatov
2023-06-01 16:00:00,49,50.02662,14.509208,Opatov
2023-06-01 17:00:00,41,50.02662,14.509208,Opatov
2023-06-01 18:00:00,35,50.02662,14.509208,Opatov
2023-06-01 19:00:00,24,50.02662,14.509208,Opatov
2023-06-01 20:00:00,22,50.02662,14.509208,Opatov
2023-06-01 21:00:00,23,50.02662,14.509208,Opatov
2023-06-01 22:00:00,0,50.02662,14.509208,Opatov
2023-06-01 23:00:00,0,50.02662,14.509208,Opatov
2023-05-26 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 05:00:00,63,50.109318,14.441252,Holesovice
2023-05-26 06:00:00,64,50.109318,14.441252,Holesovice
2023-05-26 07:00:00,65,50.109318,14.441252,Holesovice
2023-05-26 08:00:00,61,50.109318,14.441252,Holesovice
2023-05-26 09:00:00,61,50.109318,14.441252,Holesovice
2023-05-26 10:00:00,61,50.109318,14.441252,Holesovice
2023-05-26 11:00:00,63,50.109318,14.441252,Holesovice
2023-05-26 12:00:00,61,50.109318,14.441252,Holesovice
2023-05-26 13:00:00,56,50.109318,14.441252,Holesovice
2023-05-26 14:00:00,55,50.109318,14.441252,Holesovice
2023-05-26 15:00:00,48,50.109318,14.441252,Holesovice
2023-05-26 16:00:00,44,50.109318,14.441252,Holesovice
2023-05-26 17:00:00,39,50.109318,14.441252,Holesovice
2023-05-26 18:00:00,34,50.109318,14.441252,Holesovice
2023-05-26 19:00:00,30,50.109318,14.441252,Holesovice
2023-05-26 20:00:00,31,50.109318,14.441252,Holesovice
2023-05-26 21:00:00,31,50.109318,14.441252,Holesovice
2023-05-26 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-26 23:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 05:00:00,55,50.109318,14.441252,Holesovice
2023-05-27 06:00:00,54,50.109318,14.441252,Holesovice
2023-05-27 07:00:00,50,50.109318,14.441252,Holesovice
2023-05-27 08:00:00,49,50.109318,14.441252,Holesovice
2023-05-27 09:00:00,50,50.109318,14.441252,Holesovice
2023-05-27 10:00:00,52,50.109318,14.441252,Holesovice
2023-05-27 11:00:00,55,50.109318,14.441252,Holesovice
2023-05-27 12:00:00,57,50.109318,14.441252,Holesovice
2023-05-27 13:00:00,59,50.109318,14.441252,Holesovice
2023-05-27 14:00:00,59,50.109318,14.441252,Holesovice
2023-05-27 15:00:00,58,50.109318,14.441252,Holesovice
2023-05-27 16:00:00,56,50.109318,14.441252,Holesovice
2023-05-27 17:00:00,54,50.109318,14.441252,Holesovice
2023-05-27 18:00:00,53,50.109318,14.441252,Holesovice
2023-05-27 19:00:00,53,50.109318,14.441252,Holesovice
2023-05-27 20:00:00,56,50.109318,14.441252,Holesovice
2023-05-27 21:00:00,56,50.109318,14.441252,Holesovice
2023-05-27 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-27 23:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 05:00:00,62,50.109318,14.441252,Holesovice
2023-05-28 06:00:00,61,50.109318,14.441252,Holesovice
2023-05-28 07:00:00,61,50.109318,14.441252,Holesovice
2023-05-28 08:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 09:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 10:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 11:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 12:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 13:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 14:00:00,59,50.109318,14.441252,Holesovice
2023-05-28 15:00:00,59,50.109318,14.441252,Holesovice
2023-05-28 16:00:00,60,50.109318,14.441252,Holesovice
2023-05-28 17:00:00,59,50.109318,14.441252,Holesovice
2023-05-28 18:00:00,58,50.109318,14.441252,Holesovice
2023-05-28 19:00:00,56,50.109318,14.441252,Holesovice
2023-05-28 20:00:00,54,50.109318,14.441252,Holesovice
2023-05-28 21:00:00,53,50.109318,14.441252,Holesovice
2023-05-28 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-28 23:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 05:00:00,44,50.109318,14.441252,Holesovice
2023-05-29 06:00:00,53,50.109318,14.441252,Holesovice
2023-05-29 07:00:00,61,50.109318,14.441252,Holesovice
2023-05-29 08:00:00,63,50.109318,14.441252,Holesovice
2023-05-29 09:00:00,64,50.109318,14.441252,Holesovice
2023-05-29 10:00:00,64,50.109318,14.441252,Holesovice
2023-05-29 11:00:00,64,50.109318,14.441252,Holesovice
2023-05-29 12:00:00,61,50.109318,14.441252,Holesovice
2023-05-29 13:00:00,56,50.109318,14.441252,Holesovice
2023-05-29 14:00:00,50,50.109318,14.441252,Holesovice
2023-05-29 15:00:00,46,50.109318,14.441252,Holesovice
2023-05-29 16:00:00,43,50.109318,14.441252,Holesovice
2023-05-29 17:00:00,39,50.109318,14.441252,Holesovice
2023-05-29 18:00:00,36,50.109318,14.441252,Holesovice
2023-05-29 19:00:00,31,50.109318,14.441252,Holesovice
2023-05-29 20:00:00,28,50.109318,14.441252,Holesovice
2023-05-29 21:00:00,24,50.109318,14.441252,Holesovice
2023-05-29 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-29 23:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 05:00:00,38,50.109318,14.441252,Holesovice
2023-05-30 06:00:00,47,50.109318,14.441252,Holesovice
2023-05-30 07:00:00,55,50.109318,14.441252,Holesovice
2023-05-30 08:00:00,60,50.109318,14.441252,Holesovice
2023-05-30 09:00:00,62,50.109318,14.441252,Holesovice
2023-05-30 10:00:00,63,50.109318,14.441252,Holesovice
2023-05-30 11:00:00,63,50.109318,14.441252,Holesovice
2023-05-30 12:00:00,62,50.109318,14.441252,Holesovice
2023-05-30 13:00:00,60,50.109318,14.441252,Holesovice
2023-05-30 14:00:00,58,50.109318,14.441252,Holesovice
2023-05-30 15:00:00,56,50.109318,14.441252,Holesovice
2023-05-30 16:00:00,53,50.109318,14.441252,Holesovice
2023-05-30 17:00:00,48,50.109318,14.441252,Holesovice
2023-05-30 18:00:00,43,50.109318,14.441252,Holesovice
2023-05-30 19:00:00,37,50.109318,14.441252,Holesovice
2023-05-30 20:00:00,33,50.109318,14.441252,Holesovice
2023-05-30 21:00:00,33,50.109318,14.441252,Holesovice
2023-05-30 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-30 23:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 00:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 01:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 02:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 03:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 04:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 05:00:00,13,50.109318,14.441252,Holesovice
2023-05-31 06:00:00,21,50.109318,14.441252,Holesovice
2023-05-31 07:00:00,37,50.109318,14.441252,Holesovice
2023-05-31 08:00:00,51,50.109318,14.441252,Holesovice
2023-05-31 09:00:00,58,50.109318,14.441252,Holesovice
2023-05-31 10:00:00,62,50.109318,14.441252,Holesovice
2023-05-31 11:00:00,67,50.109318,14.441252,Holesovice
2023-05-31 12:00:00,70,50.109318,14.441252,Holesovice
2023-05-31 13:00:00,67,50.109318,14.441252,Holesovice
2023-05-31 14:00:00,65,50.109318,14.441252,Holesovice
2023-05-31 15:00:00,56,50.109318,14.441252,Holesovice
2023-05-31 16:00:00,50,50.109318,14.441252,Holesovice
2023-05-31 17:00:00,44,50.109318,14.441252,Holesovice
2023-05-31 18:00:00,39,50.109318,14.441252,Holesovice
2023-05-31 19:00:00,34,50.109318,14.441252,Holesovice
2023-05-31 20:00:00,28,50.109318,14.441252,Holesovice
2023-05-31 21:00:00,23,50.109318,14.441252,Holesovice
2023-05-31 22:00:00,0,50.109318,14.441252,Holesovice
2023-05-31 23:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 00:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 01:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 02:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 03:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 04:00:00,0,50.109318,14.441252,Holesovice
2023-06-01 05:00:00,54,50.109318,14.441252,Holesovice
2023-06-01 06:00:00,61,50.109318,14.441252,Holesovice
2023-06-01 07:00:00,65,50.109318,14.441252,Holesovice
2023-06-01 08:00:00,66,50.109318,14.441252,Holesovice
2023-06-01 09:00:00,67,50.109318,14.441252,Holesovice
2023-06-01 10:00:00,67,50.109318,14.441252,Holesovice
2023-06-01 11:00:00,67,50.109318,14.441252,Holesovice
2023-06-01 12:00:00,66,50.109318,14.441252,Holesovice
2023-06-01 13:00:00,63,50.109318,14.441252,Holesovice
2023-06-01 14:00:00,61,50.109318,14.441252,Holesovice
2023-06-01 15:00:00,60,50.109318,14.441252,Holesovice
2023-06-01 16:00:00,60,50.109318,14.441252,Holesovice
2023-06-01 17:00:00,58,50.109318,14.441252,Holesovice
2023-06-01 18:00:00,55,50.109318,14.441252,Holesovice
2023-06-01 19:00:00,50,50.109318,14.441252,Holesovice
2023-06-01 20:00:00,46,50.109318,14.441252,Holesovice
